CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
3.4,1224.0,17.474183294236827,1445.75,1450.0,444.5,471.25,153.2,2005-03-25 16:00:00,16,25,3,4,0,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,-2127101952,default
3.8,1234.5,17.831404955551463,1472.75,1519.0,482.7,467.5,164.1,2005-03-25 17:00:00,17,25,3,4,0,-0.9659258262890683,-0.25881904510252063,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,-1309696000,default
3.9,1201.25,16.710803925959592,1459.75,1590.5,485.9,466.0,154.7,2005-03-25 21:00:00,21,25,3,4,0,-0.7071067811865477,0.7071067811865474,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1959927808,default
3.1,1116.5,13.99618082423619,1407.0,1520.5,402.1,485.75,136.9,2005-03-25 22:00:00,22,25,3,4,0,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,-1517633536,default
2.0,982.0,10.117083726005204,1286.0,1352.75,267.6,550.0,117.1,2005-03-25 23:00:00,23,25,3,4,0,-0.25881904510252157,0.9659258262890681,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,-700227584,default
2.5,1054.25,12.13431191456227,1371.75,1462.5,350.0,503.5,127.8,2005-03-26 00:00:00,0,26,3,5,1,0.0,1.0,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,117178368,default
2.2,994.5,10.454874810433022,1311.75,1447.25,312.3,526.75,123.7,2005-03-26 01:00:00,1,26,3,5,1,0.25881904510252074,0.9659258262890683,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,934584320,default
1.5,866.5,7.223382076068705,1205.25,1293.5,243.1,600.75,108.4,2005-03-26 02:00:00,2,26,3,5,1,0.49999999999999994,0.8660254037844387,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1751990272,default
1.2,828.5,6.363283049313557,1166.75,1171.5,202.3,621.75,88.7,2005-03-26 03:00:00,3,26,3,5,1,0.7071067811865476,0.7071067811865476,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-1725571072,default
1.8,810.75,5.977547426091629,1122.0,1122.0,180.7,640.75,91.6,2005-03-26 04:00:00,4,26,3,5,1,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-908165120,default
0.8,779.25,5.318500523924424,1125.5,1102.5,138.6,663.0,84.0,2005-03-26 05:00:00,5,26,3,5,1,0.9659258262890683,0.25881904510252074,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-90759168,default
0.1,756.75,4.867985701735958,1121.0,1113.0,155.5,671.5,83.1,2005-03-26 06:00:00,6,26,3,5,1,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,726646784,default
1.1,797.25,5.691082532681572,1135.0,1109.0,174.6,651.0,79.7,2005-03-26 07:00:00,7,26,3,5,1,0.9659258262890683,-0.25881904510252063,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1544052736,default
1.7,939.0,8.991436424812344,1248.25,1229.25,281.4,564.75,92.7,2005-03-26 08:00:00,8,26,3,5,1,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-1933508608,default
2.1,1009.75,10.873367154415865,1325.0,1403.5,321.5,512.5,106.1,2005-03-26 09:00:00,9,26,3,5,1,0.7071067811865476,-0.7071067811865475,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-1116102656,default
2.3,999.5,10.591313617363797,1346.5,1449.75,369.4,510.25,115.2,2005-03-26 10:00:00,10,26,3,5,1,0.49999999999999994,-0.8660254037844387,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-298696704,default
2.1,951.5,9.31281843867851,1316.75,1393.25,365.8,540.5,124.2,2005-03-26 11:00:00,11,26,3,5,1,0.258819045102521,-0.9659258262890682,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,518709248,default
1.9,912.0,8.313749266595785,1243.0,1227.25,301.0,578.5,112.6,2005-03-26 12:00:00,12,26,3,5,1,1.2246467991473532e-16,-1.0,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1336115200,default
1.7,840.75,6.635470454500727,1169.25,1040.0,231.5,622.75,103.8,2005-03-26 13:00:00,13,26,3,5,1,-0.2588190451025208,-0.9659258262890683,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-2141446144,default
1.3,768.5,5.101134317941586,1085.25,820.0,156.1,710.75,85.0,2005-03-26 14:00:00,14,26,3,5,1,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-1324040192,default
1.3,896.0,7.922884422424001,1176.5,1010.5,168.7,615.5,94.2,2005-03-26 15:00:00,15,26,3,5,1,-0.7071067811865471,-0.7071067811865479,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-506634240,default
1.6,887.75,7.72448770351964,1206.5,1042.0,202.5,610.75,99.2,2005-03-26 16:00:00,16,26,3,5,1,-0.8660254037844385,-0.5000000000000004,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,310771712,default
2.2,1004.5,10.72850589717818,1268.5,1136.25,260.3,553.25,112.4,2005-03-26 17:00:00,17,26,3,5,1,-0.9659258262890683,-0.25881904510252063,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1128177664,default
2.3,996.0,10.49572725238983,1205.25,1101.0,288.6,558.75,122.0,2005-03-26 18:00:00,18,26,3,5,1,-1.0,-1.8369701987210297e-16,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1945583616,default
2.2,1009.25,10.859535166937011,1218.25,1108.25,273.4,553.0,119.4,2005-03-26 19:00:00,19,26,3,5,1,-0.9659258262890684,0.2588190451025203,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-1531977728,default
2.0,914.33333333333,8.371419782296357,1183.0,1078.3333333333,262.8,604.0,118.6,2005-03-26 20:00:00,20,26,3,5,1,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-714571776,default
2.3,977.5,9.996638353840906,1242.25,1209.5,294.8,563.75,127.4,2005-03-26 21:00:00,21,26,3,5,1,-0.7071067811865477,0.7071067811865474,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,102834176,default
2.2,989.75,10.325957160292937,1262.75,1269.75,302.7,552.75,126.2,2005-03-26 22:00:00,22,26,3,5,1,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,920240128,default
1.6,865.0,7.18855231234508,1139.0,1118.75,209.4,624.75,110.8,2005-03-26 23:00:00,23,26,3,5,1,-0.25881904510252157,0.9659258262890681,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1737646080,default
1.6,828.75,6.368789264357057,1166.25,1132.5,199.9,631.5,101.7,2005-03-27 00:00:00,0,27,3,6,1,0.0,1.0,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-1739915264,default
1.3,727.0,4.298612683193852,1079.25,1009.5,174.3,723.75,92.7,2005-03-27 01:00:00,1,27,3,6,1,0.25881904510252074,0.9659258262890683,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-922509312,default
1.0,668.5,3.268441768671755,1008.25,893.75,114.6,791.25,77.7,2005-03-27 02:00:00,2,27,3,6,1,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-105103360,default
1.0,706.75,3.928448868489377,1034.25,929.5,121.8,739.75,73.7,2005-03-27 03:00:00,3,27,3,6,1,0.7071067811865476,0.7071067811865476,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,712302592,default
1.0,674.75,3.372740490853204,1000.75,861.25,105.2,777.75,67.8,2005-03-27 04:00:00,4,27,3,6,1,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,1529708544,default
0.8,605.25,2.2929014229629385,977.0,840.75,102.4,852.25,67.8,2005-03-27 05:00:00,5,27,3,6,1,0.9659258262890683,0.25881904510252074,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-1947852800,default
0.7,602.25,2.2503186956887555,985.5,850.75,96.0,877.5,60.8,2005-03-27 06:00:00,6,27,3,6,1,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-1130446848,default
1.1,720.0,4.169049102505206,1082.0,959.75,144.2,696.75,76.4,2005-03-27 07:00:00,7,27,3,6,1,0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-313040896,default
1.1,688.25,3.602773223770146,1067.5,926.25,151.8,724.5,77.6,2005-03-27 08:00:00,8,27,3,6,1,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,504365056,default
1.1,733.0,4.411009914282435,1135.5,901.25,155.9,691.75,78.5,2005-03-27 09:00:00,9,27,3,6,1,0.7071067811865476,-0.7071067811865475,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,1321771008,default
1.4,742.5,4.591495033754221,1183.75,915.25,207.7,671.75,89.7,2005-03-27 10:00:00,10,27,3,6,1,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,2139176960,default
1.3,737.75,4.500866777005056,1178.75,955.5,173.9,679.75,88.6,2005-03-27 11:00:00,11,27,3,6,1,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-1338384384,default
1.5,761.25,4.956727116899973,1182.0,1018.75,205.6,676.5,97.1,2005-03-27 12:00:00,12,27,3,6,1,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-520978432,default
1.3,700.25,3.8126541702436962,1081.75,842.25,159.6,759.0,90.9,2005-03-27 13:00:00,13,27,3,6,1,-0.2588190451025208,-0.9659258262890683,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,296427520,default
0.8,619.5,2.4997947900912423,995.75,612.0,90.5,819.5,61.9,2005-03-27 14:00:00,14,27,3,6,1,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,1113833472,default
0.9,630.25,2.6608875776716525,1023.5,544.25,105.7,862.0,66.4,2005-03-27 15:00:00,15,27,3,6,1,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,1931239424,default
1.4,682.0,3.4954723944380346,1092.5,637.75,198.6,797.0,104.0,2005-03-27 16:00:00,16,27,3,6,1,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-1546321920,default
1.8,756.0,4.853261953187035,1169.75,793.0,299.3,713.25,126.4,2005-03-27 17:00:00,17,27,3,6,1,-0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-728915968,default
1.6,734.0,4.429862930483551,1153.0,811.25,272.1,711.5,122.2,2005-03-27 18:00:00,18,27,3,6,1,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,88489984,default
1.8,796.0,5.664861806391042,1220.25,896.0,284.7,652.25,121.2,2005-03-27 19:00:00,19,27,3,6,1,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,905895936,default
2.1,825.25,6.29188712636252,1217.75,977.75,306.5,627.25,126.4,2005-03-27 20:00:00,20,27,3,6,1,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,1723301888,default
1.9,809.5,5.950771198405665,1171.5,964.0,236.7,636.5,114.7,2005-03-27 21:00:00,21,27,3,6,1,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-1754259456,default
1.7,811.5,5.99363775677734,1181.5,992.5,244.0,650.25,115.7,2005-03-27 22:00:00,22,27,3,6,1,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-936853504,default
1.9,794.25,5.628239553240693,1159.5,966.0,284.2,658.0,120.1,2005-03-27 23:00:00,23,27,3,6,1,-0.25881904510252157,0.9659258262890681,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-119447552,default
1.6,728.0,4.317259628933062,1106.0,885.0,221.4,721.5,110.6,2005-03-28 00:00:00,0,28,3,0,0,0.0,1.0,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,697958400,default
1.2,652.25,3.0038336209830145,1031.25,774.75,172.7,802.75,101.0,2005-03-28 01:00:00,1,28,3,0,0,0.25881904510252074,0.9659258262890683,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,1515364352,default
1.0,639.5,2.802920982083405,1014.5,737.5,143.5,820.5,92.1,2005-03-28 02:00:00,2,28,3,0,0,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-1962196992,default
1.0,635.0,2.733430363808586,1003.0,711.0,116.5,828.5,77.9,2005-03-28 03:00:00,3,28,3,0,0,0.7071067811865476,0.7071067811865476,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-1144791040,default
0.8,583.25,1.9885819738018988,951.0,623.75,88.9,904.5,63.3,2005-03-28 04:00:00,4,28,3,0,0,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-327385088,default
0.6,575.0,1.8792527533678633,937.5,585.0,96.8,955.0,62.6,2005-03-28 05:00:00,5,28,3,0,0,0.9659258262890683,0.25881904510252074,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,490020864,default
0.6,574.25,1.8694446351370275,933.25,645.75,95.0,936.75,63.1,2005-03-28 06:00:00,6,28,3,0,0,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,1307426816,default
1.0,656.25,3.068083508103716,1009.75,808.75,166.4,815.25,83.8,2005-03-28 07:00:00,7,28,3,0,0,0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,2124832768,default
1.0,674.5,3.368541743697771,1024.75,828.25,160.1,798.0,88.8,2005-03-28 08:00:00,8,28,3,0,0,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-1352728576,default
1.3,756.25,4.858167756573398,1086.0,893.5,176.4,700.0,100.6,2005-03-28 09:00:00,9,28,3,0,0,0.7071067811865476,-0.7071067811865475,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-535322624,default
1.5,773.0,5.191654203204007,1110.75,915.25,216.0,689.5,115.3,2005-03-28 10:00:00,10,28,3,0,0,0.49999999999999994,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,282083328,default
1.6,787.75,5.493101808834059,1129.25,920.0,219.8,691.5,111.0,2005-03-28 11:00:00,11,28,3,0,0,0.258819045102521,-0.9659258262890682,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,1099489280,default
1.4,721.0,4.187454633051488,1096.75,807.25,182.6,746.0,96.4,2005-03-28 12:00:00,12,28,3,0,0,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,1916895232,default
1.4,670.25,3.2975045724737595,1028.75,678.25,153.7,799.5,86.8,2005-03-28 13:00:00,13,28,3,0,0,-0.2588190451025208,-0.9659258262890683,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-1560666112,default
1.2,752.25,4.779928665003673,1070.75,668.0,131.6,736.0,80.9,2005-03-28 14:00:00,14,28,3,0,0,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-743260160,default
1.3,720.75,4.18285001004356,1052.75,616.75,139.8,763.5,84.7,2005-03-28 15:00:00,15,28,3,0,0,-0.7071067811865471,-0.7071067811865479,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,74145792,default
1.4,693.25,3.6896078104921206,1054.5,597.5,186.3,788.5,97.6,2005-03-28 16:00:00,16,28,3,0,0,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,891551744,default
1.6,822.0,6.2208349343105835,1176.0,778.25,213.4,703.75,109.0,2005-03-28 17:00:00,17,28,3,0,0,-0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,1708957696,default
2.8,964.75,9.658722783426331,1292.75,1062.0,376.1,588.5,150.3,2005-03-28 18:00:00,18,28,3,0,0,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-1768603648,default
3.7,1062.75,12.381849319190367,1307.25,1223.5,508.1,554.25,174.9,2005-03-28 19:00:00,19,28,3,0,0,-0.9659258262890684,0.2588190451025203,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-951197696,default
2.9,953.5,9.364685579922574,1163.25,1118.0,388.2,599.5,156.5,2005-03-28 20:00:00,20,28,3,0,0,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-133791744,default
1.8,860.5,7.084494010841125,1102.75,963.75,249.8,659.75,129.7,2005-03-28 21:00:00,21,28,3,0,0,-0.7071067811865477,0.7071067811865474,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,683614208,default
1.6,816.5,6.101377435130518,1119.75,1049.5,231.9,669.0,119.9,2005-03-28 22:00:00,22,28,3,0,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,1501020160,default
1.7,810.25,5.966830785143947,1107.0,1015.5,228.8,676.75,114.2,2005-03-28 23:00:00,23,28,3,0,0,-0.25881904510252157,0.9659258262890681,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-1976541184,default
1.5,765.5,5.0411652166151635,1078.25,997.75,184.0,691.75,100.4,2005-03-29 00:00:00,0,29,3,1,0,0.0,1.0,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-1159135232,default
1.0,645.5,2.896729471197665,963.25,845.5,117.3,834.25,82.6,2005-03-29 01:00:00,1,29,3,1,0,0.25881904510252074,0.9659258262890683,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-341729280,default
0.8,596.25,2.1661765697607542,923.25,762.25,102.9,908.25,71.7,2005-03-29 02:00:00,2,29,3,1,0,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,475676672,default
0.5,501.75,1.0274697251363583,852.5,592.25,65.7,1117.0,50.7,2005-03-29 03:00:00,3,29,3,1,0,0.7071067811865476,0.7071067811865476,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,1293082624,default
1.8,530.0,1.330123390996772,883.0,616.5,62.6,996.5,46.1,2005-03-29 04:00:00,4,29,3,1,0,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,2110488576,default
0.5,575.25,1.8825269875038075,921.25,672.25,95.3,956.25,58.2,2005-03-29 05:00:00,5,29,3,1,0,0.9659258262890683,0.25881904510252074,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-1367072768,default
1.0,748.0,4.697393749776276,1031.25,890.25,188.2,737.5,86.3,2005-03-29 06:00:00,6,29,3,1,0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-549666816,default
3.0,1179.75,16.002772103275916,1370.75,1353.75,526.7,472.25,122.2,2005-03-29 07:00:00,7,29,3,1,0,0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,267739136,default
3.3,1128.25,14.360264054926166,1302.5,1540.5,459.6,489.25,151.6,2005-03-29 10:00:00,10,29,3,1,0,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-1575010304,default
2.4,977.75,10.003313625263502,1184.0,1225.5,346.3,566.75,147.0,2005-03-29 11:00:00,11,29,3,1,0,0.258819045102521,-0.9659258262890682,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-757604352,default
2.4,1052.3333333333,12.078789326093428,1202.0,1126.0,295.9,519.0,134.4,2005-03-29 12:00:00,12,29,3,1,0,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,59801600,default
2.5,1039.5,11.709830816255746,1196.5,1146.75,320.7,529.75,136.3,2005-03-29 13:00:00,13,29,3,1,0,-0.2588190451025208,-0.9659258262890683,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,877207552,default
2.3,1049.0,11.982487003740465,1233.75,1189.5,311.9,522.75,141.9,2005-03-29 14:00:00,14,29,3,1,0,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,1694613504,default
2.7,1058.5,12.257814222912184,1246.75,1212.25,355.1,507.5,152.5,2005-03-29 15:00:00,15,29,3,1,0,-0.7071067811865471,-0.7071067811865479,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-1782947840,default
2.7,1060.25,12.308823018501508,1233.75,1251.25,349.3,508.75,152.9,2005-03-29 16:00:00,16,29,3,1,0,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-965541888,default
3.3,1200.25,16.677582725093508,1338.75,1403.75,385.0,456.5,155.4,2005-03-29 17:00:00,17,29,3,1,0,-0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-148135936,default
3.9,1159.5,15.347892199083274,1330.5,1419.0,456.0,473.75,181.0,2005-03-29 18:00:00,18,29,3,1,0,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,669270016,default
2.6,1096.75,13.393216858808511,1250.5,1327.5,305.9,502.0,150.8,2005-03-29 19:00:00,19,29,3,1,0,-0.9659258262890684,0.2588190451025203,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,1486675968,default
3.2,1101.5,13.537199103668305,1267.0,1378.25,401.8,497.75,158.8,2005-03-29 20:00:00,20,29,3,1,0,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-1990885376,default
2.3,937.5,8.953194276149835,1145.25,1159.0,340.3,591.0,151.1,2005-03-29 21:00:00,21,29,3,1,0,-0.7071067811865477,0.7071067811865474,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-1173479424,default
1.4,751.5,4.765319158079068,1009.75,931.5,205.8,739.5,126.6,2005-03-29 22:00:00,22,29,3,1,0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-356073472,default
1.1,761.0,4.951779114948694,1024.5,941.5,158.2,744.75,106.5,2005-03-29 23:00:00,23,29,3,1,0,-0.25881904510252157,0.9659258262890681,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,461332480,default
1.2,758.75,4.907341948224742,1023.5,944.0,178.0,721.25,100.8,2005-03-30 00:00:00,0,30,3,2,0,0.0,1.0,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,1278738432,default
0.9,679.25,3.448698810469343,938.25,797.75,117.6,829.0,79.8,2005-03-30 01:00:00,1,30,3,2,0,0.25881904510252074,0.9659258262890683,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,2096144384,default
0.7,614.5,2.426333540100961,905.0,775.5,95.3,884.75,67.5,2005-03-30 02:00:00,2,30,3,2,0,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-1381416960,default
0.5,511.5,1.128159126760939,826.25,635.5,83.6,1107.5,61.2,2005-03-30 03:00:00,3,30,3,2,0,0.7071067811865476,0.7071067811865476,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-564011008,default
0.4,538.75,1.4305456363738902,878.5,677.75,82.0,1045.25,56.2,2005-03-30 04:00:00,4,30,3,2,0,0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,253394944,default
0.5,588.75,2.06292760006336,900.75,753.75,122.0,933.0,69.9,2005-03-30 05:00:00,5,30,3,2,0,0.9659258262890683,0.25881904510252074,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,1070800896,default
0.8,702.25,3.8481259529430054,947.5,818.25,145.7,801.0,78.3,2005-03-30 06:00:00,6,30,3,2,0,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,1888206848,default
2.3,1068.5,12.550508140328832,1249.5,1202.0,397.2,532.0,105.7,2005-03-30 07:00:00,7,30,3,2,0,0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-1589354496,default
2.9,1138.25,14.673256555346214,1262.5,1295.5,371.2,502.75,116.7,2005-03-30 08:00:00,8,30,3,2,0,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-771948544,default
3.1,1163.5,15.47632606744206,1318.5,1417.75,454.3,488.5,144.4,2005-03-30 09:00:00,9,30,3,2,0,0.7071067811865476,-0.7071067811865475,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,45457408,default
2.7,1054.75,12.148813918689237,1202.0,1293.0,433.0,534.0,158.4,2005-03-30 10:00:00,10,30,3,2,0,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,862863360,default
1.8,895.5,7.910799352772567,1108.5,1027.25,287.4,629.25,137.0,2005-03-30 11:00:00,11,30,3,2,0,0.258819045102521,-0.9659258262890682,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,1680269312,default
1.9,961.75,9.579934069156193,1135.5,1051.5,264.7,594.25,130.4,2005-03-30 12:00:00,12,30,3,2,0,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-1797292032,default
1.8,909.75,8.25829945796103,1081.75,874.75,224.5,628.5,124.6,2005-03-30 13:00:00,13,30,3,2,0,-0.2588190451025208,-0.9659258262890683,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-979886080,default
1.8,946.75,9.190126573053254,1069.5,815.25,209.5,608.5,123.5,2005-03-30 14:00:00,14,30,3,2,0,-0.4999999999999997,-0.8660254037844388,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-162480128,default
1.8,916.5,8.425123087441506,1069.5,759.5,214.8,632.5,124.9,2005-03-30 15:00:00,15,30,3,2,0,-0.7071067811865471,-0.7071067811865479,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,654925824,default
